gift_id,price
GF_4329,79.27230970938223
GF_12075,79.27230970938223
GF_4990,104.77500208803094
GF_4473,104.77500208803094
GF_14512,111.5417617156475
GF_20836,127.06356663198171
GF_23748,59.767925084162414
GF_3839,83.21075986346192
GF_12815,115.62948285876327
GF_924,79.30219011185169
GF_10917,79.30219011185169
GF_22363,113.02204083672186
GF_22371,98.2050650574304
GF_22386,98.2050650574304
GF_13527,133.0745482824921
GF_21628,133.0745482824921
GF_21595,65.98178456744861
GF_21599,120.22959110341016
GF_21614,57.610358923704624
GF_14060,165.29802754131782
GF_23091,72.02324120142009
GF_10879,82.02401234358132
GF_1692,120.70304198729082
GF_22420,50.479908129353305
GF_24522,55.45421314504581
GF_4941,117.02181962212403
GF_4991,61.80933795026229
GF_17729,61.9346191957019
GF_14511,61.9346191957019
GF_11342,74.2090662173816
GF_8016,114.59735023788103
GF_1855,88.42975299579467
GF_144,77.50710189063766
GF_10036,77.50710189063766
GF_9580,85.13657298771518
GF_21602,95.16227906470925
GF_21600,95.16227906470925
GF_21597,105.20234018388267
GF_21624,105.20234018388267
GF_17794,116.29666935415364
GF_5027,131.09038373830913
GF_14263,156.92535703751082
GF_9353,119.95001761234167
GF_1696,78.8998349102353
GF_1702,68.2883639301707
GF_3238,172.37232752488453
GF_12030,99.83617113607711
GF_12211,129.74188564568516
GF_17730,66.70661275837733
GF_12540,80.28687794081081
GF_10199,82.9878592214968
GF_24689,82.9878592214968
GF_12623,94.83111175118734
GF_5341,100.97286067639114
GF_6051,86.44343127470677
GF_6050,125.83738699218463
GF_13308,42.189315570172866
GF_17793,33.18443036703668
GF_5598,33.18443036703668
GF_4672,45.170483026012846
GF_2402,91.97327699489584
GF_1689,93.7619139741411
GF_1690,81.16935633169132
GF_12417,103.82221186463894
GF_2496,62.628354220073206
GF_22872,58.03487329679285
GF_5145,52.174275532974036
GF_17734,62.628354220073206
GF_20622,89.07771005203416
GF_16924,52.174275532974036
GF_14134,58.03487329679285
GF_14283,58.64702033257515
GF_16220,47.144888679329426
GF_16217,117.30505598333026
GF_22379,117.30505598333026
GF_22365,57.09238470774602
GF_13343,42.189315570172866
GF_12583,94.96260540591598
GF_5026,47.69233669113416
GF_23086,76.396541720797
GF_16241,50.9570028300725
GF_16242,50.9570028300725
GF_8173,50.9570028300725
GF_8165,91.40651014765366
GF_8158,105.51461051159016
GF_9418,89.68471069677209
GF_7805,126.10521826503285
GF_7777,89.68471069677209
GF_12958,126.10521826503285
GF_22877,126.10521826503285
GF_13208,108.35789643247033
GF_20176,96.54672367928703
GF_14536,74.7783047041594
GF_12673,70.35441056645034
GF_7115,84.62617472748867
GF_1857,84.62617472748867
GF_10200,102.97260823474458
GF_4660,112.07894628687366
GF_22388,115.62534985978769
GF_22367,86.59900407403336
GF_22373,75.11474991476746
GF_12858,89.25580856031472
GF_4549,147.77650704723234
GF_21615,147.77650704723234
GF_21620,173.4793015873227
GF_37,147.77650704723234
GF_3255,175.75895186108843
GF_8179,147.77650704723234
GF_7800,147.77650704723234
GF_7787,147.77650704723234
GF_16741,109.9797444077842
GF_10924,87.46884298973377
GF_8160,41.07816220962259
GF_9407,41.07816220962259
GF_7790,203.84820691849384
GF_6643,41.07816220962259
GF_14376,41.07816220962259
GF_12261,102.50292728520382
GF_16239,61.787208884018305
GF_16235,104.62692040507659
GF_8180,87.94806004742988
GF_8181,87.94806004742988
GF_7761,110.14041313450599
GF_7769,110.01165457787971
GF_3264,72.28554667261865
GF_9187,76.8526218225945
GF_8166,134.074421109458
GF_8163,134.074421109458
GF_23710,133.0745482824921
GF_7804,128.72026930728535
GF_7785,78.28898773217648
GF_21975,41.73605145237149
GF_21986,70.14967118805846
GF_21978,141.3942833607543
GF_2025,89.55260407759266
GF_10149,122.21325915877559
GF_19674,89.55260407759266
GF_4741,105.3976473743884
GF_4742,27.114963880908604
GF_21985,27.114963880908604
GF_10133,101.93309042315887
GF_19671,143.4357309776623
GF_24678,53.66557616580057
GF_13973,50.479908129353305
GF_10136,143.4357309776623
GF_13165,61.80933795026229
GF_21984,118.02169244908997
GF_5986,61.9346191957019
GF_13154,61.9346191957019
GF_13156,70.8162198181779
GF_1695,69.46714432716762
GF_14267,69.46714432716762
GF_14513,87.09951555709223
GF_20837,73.9425585523827
GF_9888,76.5677797467932
GF_10918,77.50710189063766
GF_16219,95.16227906470925
GF_21608,102.59697190749719
GF_21591,105.20234018388267
GF_5649,123.54374493082389
GF_2727,123.54374493082389
GF_22875,81.59614163371286
GF_13954,117.47335042228885
GF_10055,80.7576969073258
GF_88,97.43962478782797
GF_4653,183.21374887144674
GF_11583,183.21374887144674
GF_5213,96.79859852042797
GF_13151,161.0552652286027
GF_20375,172.37232752488453
GF_6577,172.73754799570017
GF_14509,105.14903998954915
GF_23747,129.74188564568516
GF_14132,102.11582140984282
GF_10201,66.70661275837733
GF_11993,70.19984038786183
GF_14557,86.44343127470677
GF_22378,42.189315570172866
GF_22377,91.97327699489584
GF_10034,82.85729379707377
GF_11833,59.52346466601867
GF_5342,45.170483026012846
GF_4547,62.628354220073206
GF_21629,59.40285425803211
GF_6692,58.03487329679285
GF_2401,84.07224940559641
GF_5895,117.30505598333026
GF_13150,117.30505598333026
GF_12877,45.170483026012846
GF_9939,57.09238470774602
GF_14266,45.170483026012846
GF_12533,86.32440697646214
GF_2403,69.77616883227523
GF_17732,50.9570028300725
GF_1927,50.9570028300725
GF_1926,50.9570028300725
GF_6280,171.82672538588417
GF_6165,126.10521826503285
GF_14284,89.68471069677209
GF_10035,108.35789643247033
GF_16221,78.31213320560713
GF_22375,84.62617472748867
GF_6358,117.24133598813978
GF_21612,115.14491040237866
GF_14059,119.08608245991327
GF_7714,147.77650704723234
GF_5646,147.77650704723234
GF_5647,147.77650704723234
GF_23088,85.18919271596805
GF_23093,115.62534985978769
GF_1701,41.07816220962259
GF_22873,41.07816220962259
GF_22423,100.90385989151989
GF_24524,75.62186805256778
GF_3237,71.06584107449684
GF_5932,77.95963275560483
GF_1921,74.04866909775075
GF_1858,98.13580389355711
GF_10202,98.13580389355711
GF_16223,98.13580389355711
GF_22389,97.09621826763606
GF_5901,120.69414944670568
GF_4548,76.8526218225945
GF_21586,76.8526218225945
GF_21609,128.72026930728535
GF_5338,133.0745482824921
GF_3258,116.70693346875264
GF_16234,75.08651709085296
GF_9420,75.08651709085296
GF_7796,116.70693346875264
GF_17063,179.82385850355763
GF_11840,72.02324120142009
GF_1694,68.27213672731355
GF_22421,89.55260407759266
GF_4170,89.55260407759266
GF_4328,89.55260407759266
GF_5144,89.55260407759266
GF_1928,27.114963880908604
GF_20114,101.12742609307813
GF_12671,114.79012000597281
GF_14287,55.45421314504581
GF_22383,55.45421314504581
GF_22370,145.36126661122967
GF_17830,70.8162198181779
GF_762,61.9346191957019
GF_6641,69.46714432716762
GF_12582,69.46714432716762
GF_3256,74.2090662173816
GF_9189,74.2090662173816
GF_16246,74.2090662173816
GF_8168,75.08855929326981
GF_9412,209.48130374567216
GF_7776,85.13657298771518
GF_7801,103.54995954118982
GF_7779,85.13657298771518
GF_11755,95.16227906470925
GF_3261,102.59697190749719
GF_3263,117.17474391478025
GF_16236,124.54361775778983
GF_16245,117.07171423618922
GF_8171,196.33723433739314
GF_8177,118.86866689556953
GF_7799,156.92535703751082
GF_14375,125.38056452880186
GF_3262,137.1642972632222
GF_21720,117.47335042228885
GF_16248,97.43962478782797
GF_16237,102.53625070928278
GF_16244,122.40780979460393
GF_23707,66.70661275837733
GF_7766,80.28687794081081
GF_7788,86.44343127470677
GF_21718,93.38973193638869
GF_21721,86.44343127470677
GF_16232,70.68137738838604
GF_16231,86.44343127470677
GF_16238,125.83738699218463
GF_8162,115.16425808167419
GF_8174,86.44343127470677
GF_8186,37.96301902141926
GF_23712,64.21694180875853
GF_9409,40.84092867501349
GF_7784,58.093507158545094
GF_2024,91.35736032579989
GF_2026,52.174275532974036
GF_24215,52.174275532974036
GF_10141,81.79259913183068
GF_1150,58.03487329679285
GF_13972,45.465740699233855
GF_24680,52.61367306813068
GF_10143,58.64702033257515
GF_24212,60.32130126338612
GF_4740,79.79100354505374
GF_21981,57.09238470774602
GF_24213,57.09238470774602
GF_13167,61.3640722083006
GF_13155,103.82221186463894
GF_7049,206.80494981305728
GF_21976,87.2261098849985
GF_10146,86.32440697646214
GF_10144,69.77616883227523
GF_23351,69.77616883227523
GF_8009,50.9570028300725
GF_13168,126.10521826503285
GF_13164,108.35789643247033
GF_13161,108.35789643247033
GF_13158,178.95710521328948
GF_13152,121.96162154525378
GF_13166,115.61289288772178
GF_13160,33.819988104333824
GF_11841,163.97887531266582
GF_6816,187.99427877313386
GF_7762,177.66084972584449
GF_7789,163.97887531266582
GF_3253,187.99427877313386
GF_3259,108.1442923208436
GF_16247,152.01729288555154
GF_8167,109.9797444077842
GF_8169,147.77650704723234
GF_23713,147.77650704723234
GF_9413,147.77650704723234
GF_7774,173.4793015873227
GF_7778,175.75895186108843
GF_11757,199.77435532155647
GF_2728,173.4793015873227
GF_16240,87.46884298973377
GF_8159,87.46884298973377
GF_8176,89.25580856031472
GF_7802,66.20106409095547
GF_7793,41.07816220962259
GF_9610,41.07816220962259
GF_2729,65.36788845446969
GF_3257,109.16492590324849
GF_22418,133.0745482824921
GF_8182,116.70693346875264
GF_8175,75.08651709085296
GF_9411,89.43345912565448
GF_9422,116.70693346875264
GF_9416,41.73605145237149
GF_11839,57.610358923704624
GF_21719,91.13550751843209
GF_22836,140.2099751417432
GF_22834,57.08731447857919
GF_8185,121.56702014522645
GF_8172,129.56741334811483
GF_23714,89.55260407759266
GF_9415,145.36126661122967
GF_2022,53.66557616580057
GF_8007,53.66557616580057
GF_4822,61.80933795026229
GF_19673,61.80933795026229
GF_7050,61.9346191957019
GF_7048,61.9346191957019
GF_21982,69.46714432716762
GF_10140,87.09951555709223
GF_10147,87.09951555709223
GF_8008,69.46714432716762
GF_10131,69.46714432716762
GF_21980,88.19858051256128
GF_10151,56.91673453207545
GF_10138,74.2090662173816
GF_24325,85.13657298771518
GF_24326,95.16227906470925
GF_10137,85.13657298771518
GF_24214,85.13657298771518
GF_4737,103.54995954118982
GF_16251,105.20234018388267
GF_8161,95.00182439060912
GF_9410,108.74358860041765
GF_7763,223.29373427977936
GF_7764,107.89695879739115
GF_7773,156.92535703751082
GF_22838,139.3899411664498
GF_23706,120.36800671156925
GF_8647,221.9457563561236
GF_9419,89.15050218168895
GF_7771,107.92525237290313
GF_7786,105.6456020991374
GF_11756,174.47094932787056
GF_2730,105.79299979984654
GF_3254,89.76437278667737
GF_6814,129.74188564568516
GF_23715,121.62455522075813
GF_8646,99.35058267283554
GF_9417,151.40251573937422
GF_9421,88.24494386587338
GF_7781,80.28687794081081
GF_7770,80.28687794081081
GF_16249,87.56050477805192
GF_22837,133.17907646138013
GF_8164,133.17907646138013
GF_23709,94.83111175118734
GF_23711,77.69066901521289
GF_7772,100.97286067639114
GF_7775,125.83738699218463
GF_7767,42.189315570172866
GF_7780,45.170483026012846
GF_11364,59.52346466601867
GF_9190,45.170483026012846
GF_16229,91.35736032579989
GF_22417,52.174275532974036
GF_8170,52.174275532974036
GF_8645,84.07224940559641
GF_9612,58.03487329679285
GF_7536,58.03487329679285
GF_7535,52.174275532974036
GF_21422,58.64702033257515
GF_9188,56.36737005880943
GF_8184,96.44339024431991
GF_8178,57.09238470774602
GF_23708,65.27836013415806
GF_23716,86.32440697646214
GF_7798,69.77616883227523
GF_7791,44.24219320304195
GF_7792,99.18305578116397
GF_9609,69.77616883227523
GF_3260,69.77616883227523
GF_16243,76.396541720797
GF_22835,50.9570028300725
GF_8183,50.9570028300725
GF_7783,50.9570028300725
GF_11528,83.41895862759993
GF_14377,50.9570028300725
GF_3265,91.40651014765366
GF_16233,91.40651014765366
GF_16228,103.4159887086041
GF_9408,114.49026861067466
GF_7795,93.49944078807185
GF_7794,108.35789643247033
GF_7768,122.96149437221972
GF_9611,33.819988104333824
GF_16250,33.819988104333824
GF_22416,187.99427877313386
GF_9414,78.81778347357279
GF_7765,151.01742005858563
GF_12262,89.25580856031472
GF_16230,115.62534985978769
GF_6815,85.18919271596805
GF_7782,102.60869685634384
GF_7797,75.11474991476746
GF_7803,173.4793015873227
GF_9608,147.77650704723234
GF_21423,147.77650704723234
GF_21424,199.77435532155647
GF_7425,199.77435532155647
GF_7590,91.0775476988175
GF_2080,91.0775476988175
GF_7007,41.07816220962259
GF_6092,108.80822528668669
GF_7538,65.36788845446969
GF_8634,115.60587936066094
GF_9798,90.89529071235282
GF_8631,98.13580389355711
GF_7019,120.69414944670568
GF_22982,87.94806004742988
GF_3,72.28554667261865
GF_7427,133.0745482824921
GF_7589,133.0745482824921
GF_4954,81.98303720578018
GF_16424,78.53735166453903
GF_2094,91.86804664897446
GF_5357,233.99213552834817
GF_23149,27.114963880908604
GF_12862,27.114963880908604
GF_6129,202.05205390942112
GF_1615,53.66557616580057
GF_17840,50.479908129353305
GF_23466,118.02169244908997
GF_23470,61.9346191957019
GF_6,61.9346191957019
GF_5312,69.46714432716762
GF_21661,74.2090662173816
GF_1793,74.2090662173816
GF_4955,44.16668857059139
GF_5347,246.50543774255547
GF_5348,118.83826715345637
GF_12861,106.1674743933978
GF_6085,95.16227906470925
GF_6081,102.59697190749719
GF_1622,102.59697190749719
GF_16008,114.11271678949535
GF_5315,123.44071525223286
GF_21573,117.17474391478025
GF_1789,125.38056452880186
GF_2095,125.38056452880186
GF_1613,156.92535703751082
GF_12104,153.91095039108075
GF_23822,176.82174924511307
GF_15399,71.22479318017567
GF_17984,76.18505135077068
GF_23142,182.56978906114935
GF_15271,161.6992250389001
GF_23483,186.80088821860485
GF_14875,97.43962478782797
GF_20571,172.87188193418663
GF_3383,174.47094932787056
GF_3107,102.1912934519327
GF_23063,99.35058267283554
GF_11008,102.11582140984282
GF_21507,99.83617113607711
GF_2989,173.20264973521444
GF_15784,99.83617113607711
GF_2769,100.55903363259763
GF_16401,66.70661275837733
GF_21005,66.70661275837733
GF_21747,66.70661275837733
GF_7256,80.28687794081081
GF_7257,133.17907646138013
GF_15521,77.8887742131482
GF_17491,125.83738699218463
GF_15400,42.189315570172866
GF_17982,45.170483026012846
GF_19636,42.189315570172866
GF_22823,52.61367306813068
GF_22820,52.61367306813068
GF_20182,52.61367306813068
GF_3451,85.95739962861443
GF_24324,85.29902197699708
GF_20052,89.07771005203416
GF_20051,60.34870394630752
GF_18373,52.174275532974036
GF_15502,52.174275532974036
GF_7537,52.174275532974036
GF_18200,52.174275532974036
GF_23042,52.174275532974036
GF_23057,58.64702033257515
GF_23047,52.61367306813068
GF_23053,64.50562106196682
GF_14149,60.32130126338612
GF_22294,57.09238470774602
GF_11001,86.32440697646214
GF_10992,87.2261098849985
GF_21502,68.22172571956828
GF_17352,69.77616883227523
GF_15893,112.87775675027972
GF_19619,50.9570028300725
GF_21745,50.9570028300725
GF_7254,86.08485897127346
GF_20970,115.23432150005333
GF_15519,171.82672538588417
GF_3775,108.35789643247033
GF_9148,169.80020299792275
GF_24323,33.819988104333824
GF_21931,114.80144511298442
GF_18369,114.80144511298442
GF_18375,81.45333724945607
GF_15498,112.07894628687366
GF_17905,112.07894628687366
GF_16382,154.12975886889743
GF_15394,199.77435532155647
GF_3359,147.77650704723234
GF_14151,199.77435532155647
GF_14309,85.18919271596805
GF_23059,115.62534985978769
GF_14152,91.0775476988175
GF_2962,91.0775476988175
GF_21061,93.83307882706788
GF_2982,120.82307367709583
GF_21407,68.05524316397701
GF_21406,77.95963275560483
GF_4,65.36788845446969
GF_1180,96.54000052848707
GF_19618,91.97647493959167
GF_3540,107.83711986389174
GF_21748,114.48099026526067
GF_20934,117.86869463818987
GF_21527,72.65022674165638
GF_23824,84.47739473841936
GF_15401,86.43389048300916
GF_15220,118.10234562546096
GF_23144,122.50807743498342
GF_20035,122.50807743498342
GF_16423,77.59981086380185
GF_12863,45.170483026012846
GF_6082,57.459763690325616
GF_1619,70.38370351491146
GF_1245,97.83000704587336
GF_6171,97.83000704587336
GF_17839,97.83000704587336
GF_7171,70.38370351491146
GF_20572,92.79727232774654
GF_3496,80.26826854106736
GF_22851,106.88891339390372
GF_14312,62.36083084985606
GF_23049,94.08784033714299
GF_10995,94.08784033714299
GF_2930,72.3018507620306
GF_21408,99.98829193305485
GF_22610,99.36407941430353
GF_22611,115.76471443988582
GF_8632,115.76471443988582
GF_7018,105.94603808973848
GF_15887,84.02686719039845
GF_23141,68.49375135629445
GF_2092,78.2106545060159
GF_23147,86.40085815424838
GF_24192,86.40085815424838
GF_1617,140.8124691889851
GF_17841,85.34765104318615
GF_23471,165.27788519873044
GF_20037,85.34765104318615
GF_15506,85.34765104318615
GF_19907,154.98233176250375
GF_23037,109.94400923354127
GF_15445,156.1253254340674
GF_22298,102.0905105113867
GF_11002,102.0905105113867
GF_11004,133.86498307890997
GF_22615,46.447091357713504
GF_8630,46.447091357713504
GF_22980,128.95746229380262
GF_4564,73.97684503123286
GF_7591,70.66197116592798
GF_4059,75.04925279952363
GF_21570,75.04925279952363
GF_1385,90.27036053807663
GF_9011,110.3966993140885
GF_9008,131.3301639572502
GF_2771,47.09127016685767
GF_2770,47.09127016685767
GF_20936,47.09127016685767
GF_20762,47.09127016685767
GF_13433,47.09127016685767
GF_1791,107.04405442536157
GF_4949,70.3293817569535
GF_13501,145.5303691063695
GF_6122,89.70190807684958
GF_6109,79.27230970938223
GF_4361,70.26117186381674
GF_12105,91.3008929411691
GF_7016,109.75312473640224
GF_1181,109.75312473640224
GF_4562,115.15249530980844
GF_5680,124.78391635821599
GF_21662,60.572159131788965
GF_22336,58.270466377783535
GF_9012,76.40481384252685
GF_1792,89.86236107280372
GF_1787,32.730288693895425
GF_4951,115.62948285876327
GF_5350,93.35139428992294
GF_24189,116.03100618828545
GF_6093,115.62948285876327
GF_5678,125.14787440551949
GF_7003,124.56851128906794
GF_5346,124.56851128906794
GF_5356,79.30219011185169
GF_13503,64.15820954777331
GF_6130,69.647467753106
GF_6113,67.26350283019121
GF_6124,107.55212677128881
GF_6108,118.10234562546096
GF_1612,118.83826715345637
GF_3780,120.2284271612177
GF_3777,169.61296860849936
GF_9145,77.59981086380185
GF_17980,100.66975149417564
GF_22822,44.24219320304195
GF_23140,57.459763690325616
GF_20185,42.68775009033499
GF_3362,97.83000704587336
GF_15452,102.12568097949017
GF_10994,156.88924993553826
GF_17502,49.25074507763962
GF_2983,49.25074507763962
GF_22606,41.08929334503907
GF_20764,65.5161228625774
GF_22264,65.5161228625774
GF_15318,65.5161228625774
GF_15048,99.98829193305485
GF_21420,94.08784033714299
GF_13434,73.84771959222293
GF_15520,94.26530452658888
GF_3778,92.84488462619109
GF_16908,73.25039633542089
GF_15398,68.27213672731355
GF_17985,143.09211946275082
GF_15218,158.40497570783313
GF_22821,135.8176067958524
GF_15508,96.0282309497349
GF_15505,129.63551032811878
GF_16383,72.44114161650361
GF_19908,73.97684503123286
GF_14882,70.66197116592798
GF_14884,70.66197116592798
GF_3370,156.7049624748332
GF_3391,88.95999095287998
GF_15448,75.04925279952363
GF_11013,51.92158829027953
GF_22603,103.5179137141361
GF_13865,73.05006796027358
GF_19622,88.11336820415916
GF_20935,37.877469698679555
GF_21524,149.23557735599118
GF_13436,53.02583822490351
GF_13438,47.09127016685767
GF_17981,47.09127016685767
GF_21992,89.88861145449603
GF_20738,102.49535181426522
GF_18376,86.17076745162515
GF_15267,64.21735322027268
GF_23730,64.21735322027268
GF_3364,120.24498788908677
GF_3363,209.81462434008745
GF_3388,60.572159131788965
GF_3365,60.572159131788965
GF_3366,38.602047159818305
GF_23061,97.52923561952669
GF_23054,118.6677312422928
GF_23056,109.68204025127127
GF_15447,109.68204025127127
GF_15444,102.01325340003909
GF_15449,96.0282309497349
GF_11000,79.30219011185169
GF_21503,85.61303607381926
GF_20677,67.26350283019121
GF_22602,67.26350283019121
GF_22608,67.26350283019121
GF_5679,72.8755762485566
GF_1384,118.10234562546096
GF_9006,111.05800433430298
GF_13863,126.85897726168396
GF_19620,129.1386275354496
GF_21008,57.459763690325616
GF_20968,70.38370351491146
GF_13435,97.83000704587336
GF_3779,19.53083887276343
GF_16910,123.72089878056379
GF_19637,96.1028905837156
GF_20739,97.15137596379768
GF_20036,80.26826854106736
GF_4953,41.08929334503907
GF_4788,99.98829193305485
GF_7001,94.08784033714299
GF_5352,96.80262389660761
GF_5355,115.76471443988582
GF_6114,56.0662888682502
GF_1616,95.79856459137613
GF_6173,89.60441059101119
GF_17842,73.84771959222293
GF_7167,73.84771959222293
GF_20048,115.72452221930008
GF_17902,92.84488462619109
GF_14871,111.62677123253802
GF_22850,100.50278459008354
GF_3372,134.46181596842845
GF_3378,70.00140848905235
GF_23044,68.49375135629445
GF_23046,68.49375135629445
GF_23052,85.57641968647965
GF_11005,73.25039633542089
GF_19910,68.27213672731355
GF_20680,158.40497570783313
GF_22983,136.01006122071306
GF_1,125.22801415873867
GF_4565,126.67781202003694
GF_5311,46.447091357713504
GF_4063,101.67047217499261
GF_4062,48.9651229721743
GF_21571,86.68034067911425
GF_1383,107.5943738483393
GF_21007,51.92158829027953
GF_22262,70.33528440080896
GF_15317,73.05006796027358
GF_9150,211.46655495628715
GF_21995,96.89169705338803
GF_20741,47.09127016685767
GF_20740,165.29802754131782
GF_2087,70.3293817569535
GF_2084,70.3293817569535
GF_7000,191.28638396486747
GF_6078,79.27230970938223
GF_15500,79.27230970938223
GF_23485,113.49028389271542
GF_19905,86.17076745162515
GF_22848,64.21735322027268
GF_3381,109.75312473640224
GF_3373,194.49477088687428
GF_23038,194.49477088687428
GF_14150,60.572159131788965
GF_22299,43.51060428820593
GF_22297,86.49160013408367
GF_10990,117.884476668447
GF_21500,117.884476668447
GF_2984,115.62948285876327
GF_22978,113.37665731384938
GF_2,98.43545773268875
GF_1380,103.02509279134838
GF_21663,67.26350283019121
GF_9009,163.37933901522015
GF_21528,95.31447460870865
GF_15049,93.5810732765383
GF_20969,67.26350283019121
GF_20971,116.26962724450593
GF_7005,98.27294386834032
GF_2096,103.03220776140357
GF_6123,102.24895318755776
GF_6104,102.24895318755776
GF_6116,84.21917187134471
GF_6090,129.1386275354496
GF_6103,118.83826715345637
GF_1611,106.08160200367602
GF_6170,106.08160200367602
GF_22068,91.46204467714551
GF_22073,95.91270751789438
GF_22087,66.67127407538045
GF_22061,66.67127407538045
GF_1179,58.03487329679285
GF_5681,90.52073063154333
GF_7424,81.70019202418753
GF_7426,62.36083084985606
GF_1790,49.25074507763962
GF_2098,94.08784033714299
GF_23148,99.98829193305485
GF_24190,94.00992761213088
GF_6118,115.62948285876327
GF_6131,44.217230642245504
GF_6102,68.27213672731355
GF_6125,68.27213672731355
GF_6119,68.27213672731355
GF_6121,107.5943738483393
GF_23472,86.40085815424838
GF_22001,170.3968390864251
GF_22079,165.27788519873044
GF_22086,158.40497570783313
GF_4563,109.86860151034402
GF_21572,133.86498307890997
GF_2091,135.8176067958524
GF_7004,46.447091357713504
GF_2081,72.44114161650361
GF_2082,73.97684503123286
GF_22173,121.82240394387426
GF_24191,48.9651229721743
GF_6099,107.5943738483393
GF_6094,49.52068958998848
GF_6115,51.92158829027953
GF_6117,51.92158829027953
GF_23468,49.52068958998848
GF_24338,103.5179137141361
GF_22082,103.5179137141361
GF_22076,50.746187951137784
GF_22084,53.02583822490351
GF_22067,96.89169705338803
GF_22015,47.09127016685767
GF_21419,99.12634908316396
GF_16911,186.52279447276268
GF_16909,179.82385850355763
GF_20031,94.96377234687381
GF_20183,94.96377234687381
GF_3449,72.06651576361358
GF_20047,79.27230970938223
GF_20045,54.01967866031691
GF_14869,79.27230970938223
GF_3371,104.77500208803094
GF_3108,104.77500208803094
GF_20301,86.17076745162515
GF_21401,98.07239117325265
GF_3539,209.81462434008745
GF_20763,60.572159131788965
GF_21529,58.225832333257344
GF_21421,58.270466377783535
GF_23821,118.6677312422928
GF_9147,92.58607018683122
GF_20042,96.62753271099037
GF_15499,116.03100618828545
GF_15501,116.03100618828545
GF_14870,83.21075986346192
GF_23732,83.21075986346192
GF_20300,102.01325340003909
GF_22296,79.30219011185169
GF_11011,146.83929330643076
GF_11007,67.26350283019121
GF_2988,104.52860346132348
GF_15786,61.56378376584205
GF_22600,72.8755762485566
GF_13866,111.05800433430298
GF_19621,118.83826715345637
GF_7255,169.61296860849936
GF_7253,106.08160200367602
GF_12293,106.08160200367602
GF_21993,90.85009314976337
GF_20743,78.57362792408374
GF_15509,45.170483026012846
GF_22845,45.170483026012846
GF_22846,93.58015919539541
GF_3387,93.58015919539541
GF_21434,85.73203340788238
GF_23062,72.82680913058819
GF_14311,111.58820077206856
GF_15446,81.70019202418753
GF_19911,106.88891339390372
GF_16209,60.08118057609036
GF_21505,62.36083084985606
GF_17503,64.58425740749256
GF_15783,81.59614163371286
GF_5313,65.5161228625774
GF_4060,94.00992761213088
GF_16400,99.36407941430353
GF_22265,73.84771959222293
GF_21526,97.27524494359439
GF_21418,102.76037005329123
GF_13432,109.96433898597947
GF_23820,104.30156803146387
GF_17488,86.40085815424838
GF_3450,165.27788519873044
GF_4794,92.98601263293907
GF_2085,159.3662069260573
GF_2099,136.65402103101044
GF_7011,96.68898382970916
GF_5351,128.95746229380262
GF_6127,72.44114161650361
GF_6097,46.447091357713504
GF_6091,73.97684503123286
GF_6080,115.16205277174663
GF_6101,88.95999095287998
GF_1244,48.9651229721743
GF_6172,86.68034067911425
GF_15504,84.24291636637243
GF_23484,84.24291636637243
GF_14878,51.92158829027953
GF_3386,75.04925279952363
GF_3374,70.33528440080896
GF_3392,73.05006796027358
GF_23055,110.3966993140885
GF_10482,47.09127016685767
GF_16208,94.96377234687381
GF_16206,70.3293817569535
GF_17351,54.01967866031691
GF_2933,89.70190807684958
GF_15782,48.909835915292966
GF_7020,79.27230970938223
GF_21567,86.17076745162515
GF_21568,93.73022513558837
GF_1386,163.9481007290004
GF_13867,111.5417617156475
GF_7252,109.75312473640224
GF_20972,58.51115803675977
GF_17490,58.270466377783535
GF_16913,58.270466377783535
GF_17983,115.62948285876327
GF_19633,102.01325340003909
GF_19632,116.10782294480772
GF_2093,71.47711565118028
GF_2088,93.71540721502471
GF_5349,87.94806004742988
GF_13500,72.3018507620306
GF_6128,110.01165457787971
GF_6095,94.37832313275025
GF_6120,116.70693346875264
GF_4362,41.73605145237149
GF_1621,72.8755762485566
GF_6169,72.8755762485566
GF_17838,72.12618642264137
GF_23467,70.14967118805846
GF_20040,70.14967118805846
GF_19904,72.02324120142009
GF_16381,72.02324120142009
GF_14874,57.08731447857919
GF_15393,68.27213672731355
GF_18199,173.6669366223647
GF_22849,86.75310079340753
GF_3379,86.10914098311014
GF_3376,27.114963880908604
GF_11012,27.114963880908604
GF_21508,53.66557616580057
GF_2981,50.479908129353305
GF_22616,58.245400314812926
GF_22979,145.36126661122967
GF_1382,63.806772936018874
GF_22856,172.30210438750552
GF_12292,74.2090662173816
GF_4790,56.91673453207545
GF_12860,73.9425585523827
GF_6111,73.9425585523827
GF_6088,44.16668857059139
GF_23473,90.70940326956038
GF_22335,106.1674743933978
GF_22333,102.50207357703542
GF_4787,103.54995954118982
GF_7002,85.13657298771518
GF_7008,103.54995954118982
GF_6112,104.55838037358528
GF_6126,124.54361775778983
GF_6098,106.0116373127556
GF_8897,137.1642972632222
GF_1614,119.3988988294466
GF_1618,131.65426260191737
GF_7169,176.82174924511307
GF_22016,117.83989076018875
GF_22078,97.43962478782797
GF_7017,83.17464004112546
GF_5314,159.03457473375303
GF_5676,83.17464004112546
GF_21664,127.33582560720389
GF_22332,102.39904349415907
GF_9007,98.27938335883191
GF_9010,66.70661275837733
GF_4792,80.28687794081081
GF_4791,133.17907646138013
GF_6999,77.69066901521289
